,0
3998,CC(C)(COP(=O)(O)OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS
3999,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCS.CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)P(=O)(O)O[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O
4000,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4001,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)C(O)C4)ccc3OCC)[nH]n12
4002,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)[nH]n12
4003,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4O)ccc3OCC)[nH]n12
4004,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4005,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12
4006,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)[nH]n12
4007,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4008,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]n12
4009,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(C(O)CC)n2[nH]1
4010,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[N+]([O-])(CC)CC4)ccc3OCC)[nH]n12
4011,CCCc1nc(CO)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
4012,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C(C)O)CC4)ccc3OCC)[nH]n12
4013,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(CCCO)n2[nH]1
4014,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(CC(C)O)n2[nH]1
4015,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CCO)ccc3OCC)nn12
4016,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4017,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCNCC)ccc3OCC)[nH]n12
4018,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12
4019,
4020,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4021,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4022,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
4023,CCCc1nc(C)c2c(=O)[nH]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4024,CCCc1[nH]c(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH][n+]12
4025,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)nn12
4026,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4027,CCCc1[nH]c(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)n[n+]12
4028,CCCc1nc(CO)c2c(=O)[nH]c(C3=C(OCC)C=CC(S(=O)(=O)N4CCN(CC)CC4)C3)nn12
4029,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCNCC)ccc3OCC)[nH]n12
4030,CCOC1=C(c2nn3c(C(O)CC)nc(C)c3c(=O)[nH]2)CC(S(=O)(=O)N2CCN(CC)CC2)C=C1
4031,
4032,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
4033,
4034,CCCc1nc(CO)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
4035,CCCc1nc(C)c2c(=O)nc(-c3cc([SH](=O)=O)ccc3OCC)[nH]n12
4036,CCCc1nc(CO)c2c(=O)[nH]c(C3=C(OCC)C=CC(S(=O)(=O)N4CCN(CC)CC4)C3)nn12
4037,CCOC1=C(c2nn3c(C(O)CC)nc(C)c3c(=O)[nH]2)CC(S(=O)(=O)N2CCN(CC)CC2)C=C1
4038,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4039,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)nn12
4040,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4041,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4042,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
4043,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4044,CCCc1nc(CO)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12
4045,CCCc1nc(CO)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
4046,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nn2c(C(O)CC)nc(C)c2c(=O)[nH]1
4047,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12
4048,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)[nH]n12
4049,CCCc1nc(C)c2c(=O)nc(-c3cc([SH](=O)=O)ccc3OCC)[nH]n12
4050,CCCc1nc(C)c2cnc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12
4051,CCCc1nc(C)c2c(=O)[nH]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4052,CCCc1nc(C)c2n1NC(c1cc(S(=O)(=O)N3CCNCC3)ccc1OCC)NC2=O
4053,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(C(O)CC)n2[nH]1
4054,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CCO)ccc3OCC)nn12
4055,CCCc1nc(C)c2n1NC(c1cc(S(=O)(=O)N3CCNCC3)ccc1OCC)NC2=O
4056,CC
4057,CC.CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4058,CC.CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)nn12
4059,
4060,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4061,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4062,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)nn12
4063,CCCc1nc(C)c2c(=O)[nH]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4064,CCCC1=NC(C)=C2C(=O)N=C(c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)N=[N+]12
4065,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
4066,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nn2c(C(O)CC)nc(C)c2c(=O)[nH]1
4067,CCCc1nc(CO)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12
4068,CCCc1nc(C)c2c(=O)nc(-c3cc([SH](=O)=O)ccc3OCC)[nH]n12
4069,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4070,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[N+]([O-])(CC)CC4)ccc3OCC)nn12
4071,
4072,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12
4073,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4074,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4075,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)nn12
4076,CCCc1nc(C)c2c(=O)[nH]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4077,CCCc1nc(CO)c2c(=O)[nH]c(C3=C(OCC)C=CC(S(=O)(=O)N4CCN(CC)CC4)C3)nn12
4078,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12
4079,
4080,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4081,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4082,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)N4CCN(CC)CC4)ccc3OCC)nn12
4083,CCN1CCNCC1
4084,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
4085,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)O)ccc3OCC)[nH]n12.CCN1CCNCC1
4086,CCCc1nc(C)c2c(=O)nc(-c3cc([SH](=O)=O)ccc3OCC)[nH]n12
4087,CCCc1nc(C)c2c(=O)[nH]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4088,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
4089,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
4090,
4091,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)nn12
4092,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)[nH]n12
4093,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[N+]([O-])(CC)CC4)ccc3OCC)nn12
4094,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)[nH]n12
4095,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCN(C)CC)ccc3OCC)[nH]n12
4096,CCCc1nc(C)c2c(=O)[nH]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4097,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCNCC)ccc3OCC)[nH]n12
4098,CCCc1nc(C)c2c(=O)[nH]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4099,CCCc1nc(C)c2c(=O)[n-]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4100,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4101,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4102,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)C(O)C4)ccc3OCC)[nH]n12
4103,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12
4104,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4O)ccc3OCC)[nH]n12
4105,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C(C)O)CC4)ccc3OCC)[nH]n12
4106,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(C(O)CC)n2[nH]1
4107,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[N+]([O-])(CC)CC4)ccc3OCC)[nH]n12
4108,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]n12
4109,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)[nH]n12
4110,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4111,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CCO)ccc3OCC)nn12
4112,
4113,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)C(=O)C4)ccc3OCC)nn12
4114,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C(C)=O)CC4)ccc3OCC)nn12
4115,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12
4116,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCNCC)ccc3OCC)[nH]n12
4117,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4118,CC
4119,
4120,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4121,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4122,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
4123,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)nn12
4124,CCCc1nc(C)c2c(=O)nc(-c3cc([SH](=O)=O)ccc3OCC)[nH]n12
4125,CCCc1[nH]c(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH][n+]12
4126,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
4127,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4128,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4129,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)[nH]n12
4130,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)[nH]n12
4131,CCCc1nc(C)c2c(=O)[nH]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4132,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(C(O)CC)n2[nH]1
4133,CC
4134,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCNCC)ccc3OCC)nn12
4135,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)O)ccc3OCC)nn12.CCN1CCNCC1
4136,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CCO)CCNCC)ccc3OCC)nn12
4137,CC
4138,CC.CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4139,CC
4140,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4141,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4142,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
4143,CCCc1nc(C)c2c(=O)[nH]c(-c3cc([SH](=O)=O)ccc3OCC)nn12
4144,CCCc1[nH]c(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH][n+]12
4145,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)nn12
4146,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4147,CCCc1[nH]c(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)n[n+]12
4148,CCCc1nc(CO)c2c(=O)[nH]c(C3=C(OCC)C=CC(S(=O)(=O)N4CCN(CC)CC4)C3)nn12
4149,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCNCC)ccc3OCC)[nH]n12
4150,CCOC1=C(c2nn3c(C(O)CC)nc(C)c3c(=O)[nH]2)CC(S(=O)(=O)N2CCN(CC)CC2)C=C1
4151,
4152,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)[nH]n12
4153,
4154,CCCc1nc(CO)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
4155,CCCc1nc(C)c2c(=O)nc(-c3cc([SH](=O)=O)ccc3OCC)[nH]n12
4156,CCCc1nc(CO)c2c(=O)[nH]c(C3=C(OCC)C=CC(S(=O)(=O)N4CCN(CC)CC4)C3)nn12
4157,CCOC1=C(c2nn3c(C(O)CC)nc(C)c3c(=O)[nH]2)CC(S(=O)(=O)N2CCN(CC)CC2)C=C1
4158,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4159,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3O)nn12
4160,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)C(O)C4)ccc3OCC)[nH]n12
4161,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4162,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4O)ccc3OCC)[nH]n12
4163,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)[nH]n12
4164,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C(C)O)CC4)ccc3OCC)[nH]n12
4165,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[N+]([O-])(CC)CC4)ccc3OCC)[nH]n12
4166,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]n12
4167,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4168,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12
4169,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(C(O)CC)n2[nH]1
4170,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)[nH]n12
4171,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4172,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(CCCO)n2[nH]1
4173,CCCc1nc(CO)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
4174,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCCO)[nH]n12
4175,CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2c(C)nc(CC(C)O)n2[nH]1
4176,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CCO)CCNCC)ccc3OCC)nn12
4177,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CCO)ccc3OCC)nn12
4178,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCNCC)ccc3OCC)[nH]n12
4179,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4180,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)C(O)C4)ccc3OCC)[nH]n12
4181,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4182,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)nn12
4183,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4O)ccc3OCC)[nH]n12
4184,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12
4185,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)[nH]n12
4186,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]n12
4187,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)[nH]n12
4188,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C(C)O)CC4)ccc3OCC)[nH]n12
4189,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)NCCN(CC)CC=O)ccc3OCC)[nH]n12
4190,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4O)ccc3OCC)nn12
4191,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)C(O)C4)ccc3OCC)nn12
4192,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[N+]([O-])(CC)CC4)ccc3OCC)nn12
4193,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)nn12
4194,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[N+]([O-])(CC)CC4)ccc3OCC)[nH]n12
4195,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C(C)O)CC4)ccc3OCC)nn12
4196,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)C(=O)C4)ccc3OCC)nn12
4197,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4=O)ccc3OCC)nn12
4198,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C(C)=O)CC4)ccc3OCC)nn12
4199,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N(CC=O)CCNCC)ccc3OCC)nn12
4200,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4201,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(C)=O
4202,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4203,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4204,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4205,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1C=O
4206,CCN(CCO)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4207,CCNCC.NC[C@@H]1C[C@@]1(C(=O)O)c1ccccc1
4208,CCN(C(=O)[C@@]1(c2ccccc2)C[C@H]1CN)C(C)O
4209,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CNC(C)=O
4210,CCN(CC)C(=O)[C@@]1(c2ccc(O)cc2)C[C@H]1CN
4211,CCNC(=O)[C@]1(c2ccccc2)C[C@H]1CN
4212,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CNC(C)=O
4213,CCN(CCO)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4214,CCNC(=O)[C@]1(c2ccccc2)C[C@@H]1CN
4215,CCN(C(=O)[C@@]1(c2ccccc2)C[C@H]1CN)C(C)O
4216,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CNC(C)=O
4217,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1C=O
4218,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(C)=O
4219,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4220,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4221,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1C=O
4222,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC(C)=O
4223,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CO
4224,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4225,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4226,CCNC(=O)C1(c2ccccc2)CC1CN
4227,
4228,CCN(CC)C(=O)C1(c2ccccc2)CC1C=O
4229,CCN(CCO)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4230,CCN(CC)C(=O)[C@@]1(c2ccc(O)cc2)C[C@H]1CN
4231,
4232,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CNC=O
4233,CCNC(=O)C1(c2ccccc2)C[C@H]1CN
4234,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1C=O
4235,CCNC(=O)[C@]1(c2ccccc2)C[C@H]1CN
4236,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1C(N)O
4237,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
4238,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1C=O
4239,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CO
4240,CCNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN
