enzyme,metabolite,smiles
CYP3A4,CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(O!C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(O!C)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(O!C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(O!C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,CC(C)!NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(OC)=C1<[Au:1]><>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,CC(C)!NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(OC)=C1<[Au:1]><>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=C(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=C(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1=C(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=C(N(CCNC(C)C)C2=CC(O!C)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1=C(N(CCNC(C)C)C2=CC(O!C)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1=C(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C1=C(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C1=C(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C1=C(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C1=C(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1(O!C)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(!C)N=C2)C=N3)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP1A2,C1(O!C)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(!C)N=C2)C=N3)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP3A4,C1(O!C)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C1(O!C)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C1(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1(N(CCNC(C)C)C2=CC(O!C)=CC(OC)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C1(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C1(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C1(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1(N(CCNC(C)C)C2=CC(O!C)=CC(OC)=C2)=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C(CN!C(C)C)N(C1=CC(OC)=CC(OC)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C(CN!C(C)C)N(C1=CC(OC)=CC(OC)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C(CN!C(C)C)N(C1=CC(OC)=CC(OC)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C(CN!C(C)C)N(C1=CC(OC)=CC(OC)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C(CNC(C)C)N(C1=CC(OC)=CC(O!C)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C(CNC(C)C)N(C1=CC(OC)=CC(O!C)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C(CNC(C)C)N(C1=CC(O!C)=CC(OC)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C(CNC(C)C)N(C1=CC(OC)=CC(O!C)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C(CNC(C)C)N(C1=CC(OC)=CC(O!C)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C(CNC(C)C)!N(C1=CC(OC)=CC(OC)=C1)C1=CC=C2C(=C1)N=C(C1=CN(C)N=C1)C=N2<[O:1]><>,CC(C)NCC=O.COc1cc(Nc2ccc3ncc(-c4cnn(C)c4)nc3c2)cc(OC)c1
CYP3A4,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)C=C(OC)C=C1OC<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)C=C(OC)C=C1OC<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(!C)N=C2)C=N3)CCNC(C)C)C=C(OC)C=C1OC<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP1A2,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)C=C(OC)C=C1OC<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)C=C(OC)C=C1OC<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(!C)N=C2)C=N3)CCNC(C)C)C=C(OC)C=C1OC<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP1A2,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(!C)N=C2)C=N3)CCNC(C)C)C=C(OC)C=C1OC<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP2D6,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(!C)N=C2)C=N3)CCNC(C)C)C=C(OC)C=C1OC<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP3A4,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)!CCNC(C)C)C=C(OC)C=C1OC<><[Au:1]>,COc1cc(Nc2ccc3ncc(-c4cnn(C)c4)nc3c2)cc(OC)c1
CYP3A4,C1=C(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCNC(C)C)C=C(O!C)C=C1OC<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1(OC)=CC(N(C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1(OC)=CC(N(C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A1,C1(OC)=CC(N(C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C1(OC)=CC(N(C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1(OC)=CC(N(C2=CC=C3N=CC(C4=CN(!C)N=C4)=NC3=C2)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP3A4,C1(OC)=CC(N(C2=CC=C3N=CC(C4=CN(!C)N=C4)=NC3=C2)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP1A1,C1(OC)=CC(N(C2=CC=C3N=CC(C4=CN(!C)N=C4)=NC3=C2)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP2D6,C1(O!C)=CC(N(C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP1A2,C1(OC)=CC(N(C2=CC=C3N=CC(C4=CN(!C)N=C4)=NC3=C2)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP3A4,C1(O!C)=CC(N(C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)CCNC(C)C)=CC(OC)=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=NN(C)C=C1C1=NC2=CC(N(CCNC(C)C)C3=CC(OC)=CC(O!C)=C3)=CC=C2N=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP2D6,C1=NN(C)C=C1C1=NC2=CC(N(CCNC(C)C)C3=CC(OC)=CC(O!C)=C3)=CC=C2N=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
AOX1,C1=NN(C)C=C1C1=NC2=CC(N(CCNC(C)C)C3=CC(OC)=CC(OC)=C3)=CC=C2N_[~CH]1<><[O:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3[nH]c(=O)c(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=NN(C)C=C1C1=NC2=CC(N(CCN!C(C)C)C3=CC(OC)=CC(OC)=C3)=CC=C2N=C1<><[Au:1]>,COc1cc(OC)cc(N(CCN)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
AOX1,C1=NN(C)C=C1C1=NC2=CC(N(CCNC(C)C)C3=CC(OC)=CC(O!C)=C3)=CC=C2N=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=NN(!C)C=C1C1=NC2=CC(N(CCNC(C)C)C3=CC(OC)=CC(OC)=C3)=CC=C2N=C1<><[Au:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cn[nH]c4)nc3c2)c1
CYP1A2,C1=NN(C)C=C1C1=NC2=CC(N(CCNC(C)C)C3=CC(OC)=CC(O!C)=C3)=CC=C2N=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=NN(C)C=C1C1=NC2=CC(N(CCNC(C)C)C3=CC(OC)=CC(OC)=C3)=CC=C2N=[~CH]1<[OH:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3nc(O)c(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=NN(C)C=C1C1=NC2=CC(N(CCNC(C)C)C3=CC(O!C)=CC(OC)=C3)=CC=C2N=C1<><[Au:1]>,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
CYP3A4,C1=NN(C)C=C1C1=NC2=CC(N(CCNC(C)C)C3=CC(OC)=CC(OC)=C3)=CC=C2N_[~CH]1<><[O:1]>,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3[nH]c(=O)c(-c4cnn(C)c4)nc3c2)c1
CYP3A4,CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5C;O![C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O<><[OH:1]>,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H](C=O)O[C@@](O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O
CYP3A4,CCC(C)!N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O<[Au:1]><>,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1
CYP3A4,[~CH3]CC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O<[OH:1]>,CC(CCO)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CYP3A4,C[~CH2]C(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O<[OH:1]>,CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CYP3A4,CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[?C@H]5C;O![C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O<><[OH:1]>,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC(C=O)O[C@](O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O
CYP3A4,C[~rCH2]C(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O<[OH:1]>,CC([C@@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CYP3A4,C[~sCH2]C(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O<[OH:1]>,CC([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CYP3A4,[~CH3]CC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[?C@H]5CO[?C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O<[OH:1]>,CC(CCO)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CYP3A4,CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[sC@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)!O;5)C=C4)CC3)C=C2)C1=O<[OH:1]><>,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC(=O)CO[C@](O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O
CYP3A4,CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[?C@H]5CO[?C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)!O;5)C=C4)CC3)C=C2)C1=O<[OH:1]><>,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC(=O)COC(O)(Cn5cncn5)c5ccc(Cl)cc5Cl)cc4)CC3)cc2)c1=O
CYP3A4,N1=CN(C[C@@]2(C3=CC=C(Cl)C=C3Cl)O[C@@H](COC3=CC=C(N4CCN(C5=CC=C(N6C=NN(!C(CC)C)C6=O)C=C5)CC4)C=C3)CO2)N=C1<><[Au:1]>,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1
CYP3A4,N1=CN(C[C@@]2(C3=CC=C(Cl)C=C3Cl)O[C@@H](COC3=CC=C(N4CCN(C5=CC=C(N6C=NN(C(CC)[~CH3])C6=O)C=C5)CC4)C=C3)CO2)N=C1<[OH:1]>,CCC(CO)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CYP3A4,N1=CN(C[C@@]2(C3=CC=C(Cl)C=C3Cl)O[C@@H](COC3=CC=C(N4CCN(C5=CC=C(N6C=NN([~CH](CC)C)C6=O)C=C5)CC4)C=C3)CO2)N=C1<[OH:1]>,CCC(C)(O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CYP3A4,N1=CN(C[C@@]2(C3=CC=C(Cl)C=C3Cl)O[C@@H](COC3=CC=C(N4CCN(C5=CC=C(N6C=NN(C(CC)C)C6=O)C=C5)CC4)C=C3)CO2)N=[~CH]1<[OH:1]>,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cnc(O)n6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
CYP3A5,N1=CN(C[C@@]2(C3=CC=C(Cl)C=C3Cl)O[C@@H](COC3=CC=C(N4CCN(C5=CC=C(N6C=NN(!C(CC)C)C6=O)C=C5)CC4)C=C3)CO2)N=C1<><[Au:1]>,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1
CYP1A1,N1=CN(C[C@@]2(C3=CC=C(Cl)C=C3Cl)O[C@@H](COC3=CC=C(N4CCN(C5=CC=C(N6C=NN(!C(CC)C)C6=O)C=C5)CC4)C=C3)CO2)N=C1<><[Au:1]>,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1
CYP1A2,N1=CN(C[C@@]2(C3=CC=C(Cl)C=C3Cl)O[C@@H](COC3=CC=C(N4CCN(C5=CC=C(N6C=NN(!C(CC)C)C6=O)C=C5)CC4)C=C3)CO2)N=C1<><[Au:1]>,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1
