UGT | C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 [ ~ O H ] < O = C ( O ) C 1 O [ C H : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP2D6 | C 1 ( F ) = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2C19 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < > < >
CYP2C19 | C 1 ( F ) = C C = C ( [ ? C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < > < >
CYP1A2 | C 1 ( F ) = C C = C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < > < >
CYP2C19 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP3A4 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2C19 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP1A2 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2B6 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP1A2 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP3A4 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP2C19 | F C 1 = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP1A1 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP1A1 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2D6 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2B6 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP2A6 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP1A2 | F C 1 = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP3A4 | F C 1 = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2D6 | F C 1 = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O : 1 ] > < >
CYP2D6 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP2C19 | F C 1 = C C = C ( [ ? C @ @ ] 2 ( C C [ ~ C H ] = O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < [ O H : 1 ] >
CYP2C19 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < > < >
CYP3A4 | F C 1 = C C = C ( [ C @ @ ] 2 ( C C C _ O ) C 3 = C C = C ( C # N ) C = C 3 C O 2 ) C = C 1 < > < >
CYP1A2 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O : 1 ] > < >
CYP2B6 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O : 1 ] > < >
CYP2C19 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O : 1 ] > < >
CYP1A1 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O : 1 ] > < >
CYP1A2 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O H : 1 ] >
CYP2D6 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O : 1 ] > < >
CYP1A2 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < > < >
CYP3A4 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O : 1 ] > < >
CYP1A1 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O H : 1 ] >
CYP2C19 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O H : 1 ] >
CYP2B6 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O H : 1 ] >
CYP2C19 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < > < >
CYP2C9 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O : 1 ] > < >
CYP1A1 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < > < >
CYP2B6 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < > < >
CYP2C8 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < [ O : 1 ] > < >
CYP2D6 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < > < >
CYP1A2 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( ! C C C = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < > < [ A u : 1 ] >
CYP3A4 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < > < >
CYP2C9 | C ( C 1 = C C 2 = C ( C = C 1 ) [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 ) # N < > < >
CYP2C19 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP1A2 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP1A1 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP3A4 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP2C19 | C 1 2 = C C ( C # N ) = C C = C 1 [ ? C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP2B6 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP1A2 | C 1 2 = C C ( C # N ) = C C = C 1 [ ? C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP2C8 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP2C19 | C 1 2 = C C ( C # N ) = C C = C 1 [ ? C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP1A1 | C 1 2 = C C ( C # N ) = C C = C 1 [ ? C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP2C19 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C [ ~ C H ] = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O H : 1 ] >
CYP1A1 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C [ ~ C H ] = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O H : 1 ] >
CYP1A2 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C [ ~ C H ] = O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O H : 1 ] >
CYP3A4 | C 1 2 = C C ( C # N ) = C C = C 1 [ ? C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP2C8 | C 1 2 = C C ( C # N ) = C C = C 1 [ ? C @ ] ( C C [ ~ C H ] _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < [ O : 1 ] > < >
CYP2C19 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP1A2 | C 1 2 = C C ( C # N ) = C C = C 1 [ ? C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP1A2 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP1A1 | C 1 2 = C C ( C # N ) = C C = C 1 [ ? C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
CYP1A1 | C 1 2 = C C ( C # N ) = C C = C 1 [ C @ ] ( C C C _ O ) ( C 1 = C C = C ( F ) C = C 1 ) O C 2 < > < >
UGT1A4 | C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C [ C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ ? C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( C C = C 4 C [ C @ @ H ] ( [ ~ O H ] ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( C C = C 4 C [ C @ @ H ] ( [ ~ O H ] ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C [ C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A3 | C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A3 | C [ C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ ? C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( C C = C 4 C [ C @ @ H ] ( O ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C [ ~ N ] = C 1 < 1 , O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A1 | C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A1 | C [ C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ ? C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C [ C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ C @ @ H ] ( [ ~ O H ] ) C C [ ? C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A3 | C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( C C = C 4 C [ C @ @ H ] ( [ ~ O H ] ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A4 | C [ ? C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( O ) C C [ ? C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C [ ~ N ] = C 1 < 1 , [ O - : 1 ] >
CYP3A4 | C [ C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( O ) C C [ ? C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C [ ~ N ] = C 1 < 1 , [ O - : 1 ] >
UGT1A4 | C [ ? C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ ? C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] C ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C [ ? C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ ? C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H : 1 ] C ( O ) C ( O ) C 1 O >
CYP3A4 | C [ C @ ] 1 2 C C [ C @ H ] 3 [ C @ @ H ] ( [ ~ s C H 2 ] C = C 4 C [ C @ @ H ] ( O ) C C [ C @ ] 3 4 C ) [ C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < [ O H : 1 ] >
CYP3A4 | C [ C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C _ C 4 ; C [ C @ @ H ] ( ; O ) C C [ C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < > < >
UGT1A4 | C [ ? C @ ] 1 2 C C [ ? C @ H ] 3 [ ? C @ @ H ] ( C C = C 4 C [ ? C @ @ H ] ( [ ~ O H ] ) C C [ ? C @ ] 3 4 C ) [ ? C @ @ H ] 1 C C = C 2 C 1 = C C = C N = C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] C ( O ) [ C @ @ H ] ( O ) [ C @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ C @ H ] 2 [ C @ @ H ] 2 C C = C 3 [ C @ ] ( C ) ( C C [ C @ H ] ( [ ~ O H ] ) C 3 ) [ C @ H ] 2 C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C [ ~ N ] = C C = C 3 ) = C C [ C @ H ] 2 [ C @ @ H ] 2 C C = C 3 [ C @ ] ( C ) ( C C [ C @ H ] ( O ) C 3 ) [ C @ H ] 2 C 1 < 1 , O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ C @ H ] 2 [ C @ @ H ] 2 C C = C 3 [ C @ ] ( C ) ( C C [ ? C @ H ] ( [ ~ O H ] ) C 3 ) [ C @ H ] 2 C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ ? C @ ] ( C ) ( C C [ ? C @ H ] ( [ ~ O H ] ) C 3 ) [ ? C @ H ] 2 C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ ? C @ ] 2 ( C ) C ( C 3 = C [ ~ N ] = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ ? C @ ] ( C ) ( C C [ ? C @ H ] ( O ) C 3 ) [ ? C @ H ] 2 C 1 < 1 , O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ ? C @ ] ( C ) ( C C [ ? C @ H ] ( [ ~ O H ] ) C 3 ) [ ? C @ H ] 2 C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ ? C @ ] ( C ) ( C C [ C @ H ] ( [ ~ O H ] ) C 3 ) [ ? C @ H ] 2 C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C [ ~ N ] = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ ? C @ ] ( C ) ( C C [ C @ H ] ( O ) C 3 ) [ ? C @ H ] 2 C 1 < 1 , O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C [ ~ N ] = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ ? C @ ] ( C ) ( C C [ ? C @ H ] ( O ) C 3 ) [ ? C @ H ] 2 C 1 < 1 , O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C [ ~ N ] = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ C @ ] ( C ) ( C C [ C @ H ] ( O ) C 3 ) [ ? C @ H ] 2 C 1 < 1 , O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ C @ ] ( C ) ( C C [ C @ H ] ( [ ~ O H ] ) C 3 ) [ ? C @ H ] 2 C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ ? C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ ? C @ ] ( C ) ( C C [ ? C @ H ] ( [ ~ O H ] ) C 3 ) [ ? C @ H ] 2 C 1 < O = C ( O ) C 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C [ ~ N ] = C C = C 3 ) = C C [ C @ H ] 2 [ C @ @ H ] 2 C C = C 3 [ ? C @ ] ( C ) ( C C [ C @ H ] ( O ) C 3 ) [ ? C @ H ] 2 C 1 < 1 , O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ C @ H ] 2 [ C @ @ H ] 2 C C = C 3 [ C @ ] ( C ) ( C C [ C @ H ] ( [ ~ O H ] ) C 3 ) [ ? C @ H ] 2 C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ C @ ] ( C ) ( C C [ ? C @ H ] ( [ ~ O H ] ) C 3 ) [ ? C @ H ] 2 C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
UGT1A4 | C 1 [ C @ ] 2 ( C ) C ( C 3 = C N = C C = C 3 ) = C C [ C @ H ] 2 [ C @ @ H ] 2 C C = C 3 [ C @ ] ( C ) ( C C [ ? C @ H ] ( [ ~ O H ] ) C 3 ) [ ? C @ H ] 2 C 1 < O = C ( O ) [ C @ H ] 1 O [ C H 2 : 1 ] [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O >
CYP3A4 | C 1 [ ? C @ ] 2 ( C ) C ( C 3 = C [ ~ N ] = C C = C 3 ) = C C [ ? C @ H ] 2 [ ? C @ @ H ] 2 C C = C 3 [ ? C @ ] ( C ) ( C C [ ? C @ H ] ( O ) C 3 ) [ ? C @ H ] 2 C 1 < 1 , [ O - : 1 ] >
