enzyme	metabolite
CYP1A1	O[C@H]1[C@@H](O)[sC@H](N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)O[C@@H]1C<><[Au:1]>
CYP1A1	O[C@H]1[C@@H](O)[C@H](N2C=C(F)C(NC(OCCC[~CH2]C)=O)=NC2=O)O[C@@H]1C<[OH:1]>
CYP3A4	O[C@H]1[C@@H](O)[?C@H](!N2C=C(F)C(NC(OCCCCC)=O)=NC2=O)O[C@@H]1C<[Au:1]><>
CYP1A2	O[C@H]1[C@@H](O)[C@H](N2C=C(F)C(N!C(OCCCCC)=O)=NC2=O)O[C@@H]1C<><[Au:1]>
CYP1A1	O[C@H]1[C@@H](O)[sC@H](N2C=C(F)C(NC(OCCC[~CH2]C)=O)=NC2=O)O[C@@H]1C<[OH:1]>
CYP1A1	O[C@H]1[C@@H](O)[sC@H](N2C=C(F)C(NC(OCCCC[~CH3])=O)=NC2=O)O[C@@H]1C<[OH:1]>
CYP3A4	O[C@H]1[C@@H](O)[C@H](N2C=C(F)C(NC(OCCC[~CH2]C)=O)=NC2=O)O[C@@H]1C<[OH:1]>
CES2	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CES1	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP3A4	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP3A5	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP2C9	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP2C19	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP3A4	C1=C(F)C(N!C(=O)OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1]>
CES2	C1=C(F)C(N!C(=O)!OCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]><>
CYP3A4	C1=C(F)C(NC(=O)OCCCC[~CH3])=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<[OH:1]>
CES2	C1=C(F)C(N!C(=O)!OCCCCC)=NC(=O)N1[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O<><[Au:1],[Au:1]>
CYP3A4	C(CCCOC(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)C<><[Au:1]>
AKR1C3	C(CCCOC(NC1=NC(=O)N([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)_O)C<><>
UGT1A9	C(CCCOC(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)C<><[Au:1]>
CYP1A1	C(CCCOC(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)C<><[Au:1]>
CYP1A2	C(CCCOC(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)C<><[Au:1]>
CYP2C19	C(CCCOC(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)C<><[Au:1]>
CYP1A1	C(CCCOC(NC1=NC(=O)N([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)_O)C<><>
CYP3A4	C(CCCOC(NC1=NC(=O)N([C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)_O)C<><>
UGT1A9	C(CCCOC(NC1=NC(=O)N(![?C@H]2[C@H](O)[C@H](O)[C@@H](C)O2)C=C1F)=O)C<><[OH:1]>
UGT1A9	C(CCCOC(NC1=NC(=O)N([C@H]2[C@H](O)[C@H]([~OH])[C@@H](C)O2)C=C1F)=O)C<O=C(O)C1O[CH:1]C(O)C(O)C1O>
CES2	[C@@H]1(O)[C@@H](C)O[C@@H](N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@@H]1O<><[Au:1],[Au:1]><>
CES1	[C@@H]1(O)[C@@H](C)O[C@@H](N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@@H]1O<><[Au:1],[Au:1]><>
CES1	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CES2	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[OH:1]><>
CES2	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CES1	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[OH:1]><>
CYP3A4	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CYP3A4	[C@@H]1(O)[C@@H](C)O[C@@H](N2C=C(F)C(N!C(=O)!OCCCCC)=NC2=O)[C@@H]1O<><[Au:1],[Au:1]><>
CYP3A5	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CYP1A1	[C@@H]1(O)[C@@H](C)O[?C@@H](!N2C=C(F)C(NC(=O)OCCCCC)=NC2=O)[C@@H]1O<[Au:1]><>
CYP2C19	CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=C[~CH]=CC=C2N1<[OH:1]>
CYP3A4	CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=C[~CH]=CC=C2N1<[OH:1]>
CYP2C9	CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=C[~CH]=CC=C2N1<[OH:1]>
CYP1A2	CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=C[~CH]=CC=C2N1<[OH:1]>
CYP2C8	CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=C[~CH]=CC=C2N1<[OH:1]>
CYP3A4	CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](!O)C1=NC2=CC=CC=C2N1<><[Au:1]>
CYP2D6	CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=C[~CH]=CC=C2N1<[OH:1]>
CYP2C19	[~CH3]C1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1<[OH:1]>
CYP3A4	[~CH3]C1=C(OCC(F)(F)F)C=CN=C1C[S@@](=O)C1=NC2=CC=CC=C2N1<[OH:1]>
CYP2C9	CC1=C(OCC(F)(F)F)C=CN=C1C[S@@](!O)C1=NC2=CC=CC=C2N1<><[Au:1]>
CYP3A4	C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>
CYP3A4	C(F)(F)(COC1=C(C)C(C[?S@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>
CYP2C19	C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>
CYP2C19	C(F)(F)(COC1=C(C)C(C[?S@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>
CYP2C9	C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>
CYP2C9	C(F)(F)(COC1=C(C)C(C[?S@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>
CYP1A2	C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>
CYP3A4	C(F)(F)(COC1=C(C)C(C[S@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>
CYP2D6	C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1)F<[OH:1]>
CYP3A4	C(F)(F)(COC1=C(C)C(C[sS@](C2=NC3=C[~CH]=CC=C3N2)=O)=NC=C1F<[OH:1]>
CYP3A4	[?S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>
CYP2C9	[?S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>
CYP3A4	[sS@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>
CYP3A4	S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>
CYP2C19	[?S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>
CYP2C9	[sS@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>
CYP2C8	[?S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>
CYP2C9	S@@](CC1=C(C)C(OCC(F)(F)F)=CC=N1)(C1=NC2=C[~CH]=CC=C2N1)=O<[OH:1]>
CYP3A4	S@@](CC1=C(C)C(OCC(F)(F)F)=[~CH]C=N1)(C1=NC2=CC=CC=C2N1)=O<[OH:1]>
CYP3A4	[?S@@](CC1=C(C)C(OCC(F)(F)F)=[~CH]C=N1)(C1=NC2=CC=CC=C2N1)=O<[OH:1]>
CYP3A4	[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>
CYP3A4	[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=N1)!O<><[Au:1]>
CYP2C9	[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>
CYP2C19	[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>
CYP3A4	[?S@](C1_NC2=C(C=CC=C2)N;1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<><><1,[O-:1]>
CYP2C9	[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=N1)!O<><[Au:1]>
CYP1A2	[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>
CYP2C8	[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=[~N]1)=O<1,[O-:1]>
CYP3A4	[S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(OCC(F)(F)F)=CC=N1)!O<><[Au:1]>
CYP3A4	[?S@](C1=NC2=C(C=CC=C2)N1)(CC1=C(C)C(;O!CC(F)(F)F)_C;C_N1)=O<><><[Au:1]>
CYP2C19	C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=N1)C=CC=C2<[OH:1]>
CYP3A4	C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=N1)C=CC=C2<[OH:1]>
CYP3A4	C12=C(NC([S@](=O)CC3=C(C)C(O!CC(F)(F)F)=CC=N3)=N1)C=CC=C2<><[Au:1]>
CYP2C19	C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=CC=[~N]3)=N1)C=CC=C2<1,[O-:1]>
CYP2C9	C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=N1)C=CC=C2<[OH:1]>
CYP3A4	C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=CC=[~N]3)=N1)C=CC=C2<1,[O-:1]>
CYP1A2	C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=N1)C=CC=C2<[OH:1]>
CYP2C19	C12=C(NC([S@](=O)CC3=C(C)C(O!CC(F)(F)F)=CC=N3)=N1)C=CC=C2<><[Au:1]>
CYP3A4	C12=C(NC([S@](!O)CC3=C(C)C(OCC(F)(F)F)=CC=N3)=N1)C=CC=C2<><[Au:1]>
CYP3A4	C12=C(NC([S@](=O)CC3=C(C)C(OCC(F)(F)F)=CC=N3)=N1)C=C[~CH]=C2<[OH:1]>
CYP3A4	C1=CC=CC2=C1NC([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<><[Au:1]>
CYP2C19	C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(!O;CC(F)(F)F)=C1C)=N2<[Au:1]><>
CYP2C19	C1=CC=CC2=C1NC([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<><[Au:1]>
CYP3A4	C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(!O;CC(F)(F)F)=C1C)=N2<[Au:1]><>
CYP2C9	C1=CC=CC2=C1NC([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<><[Au:1]>
CYP3A4	C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(O!CC(F)(F)F)=C1C)=N2<><[Au:1]>
CYP2C19	C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(O!CC(F)(F)F)=C1C)=N2<><[Au:1]>
CYP1A2	C1=CC=CC2=C1NC([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<><[Au:1]>
CYP2C19	C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])=N2<[OH:1]>
CYP3A4	C1=CC=CC2=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])=N2<[OH:1]>
CYP3A4	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>
CYP2C9	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>
CYP2C19	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>
CYP3A4	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=O)NC2=CC=C1<[OH:1]>
CYP3A4	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=CC=[~CH]1<[OH:1]>
CYP2C9	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=O)NC2=CC=C1<[OH:1]>
CYP2C8	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>
CYP1A2	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=CC=N3)=O)NC2=C[~CH]=C1<[OH:1]>
CYP3A4	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=C[~CH]=N3)=O)NC2=CC=C1<[OH:1]>
CYP2C19	C1=C2N=C([?S@@](CC3=C(C)C(OCC(F)(F)F)=[~CH]C=N3)=O)NC2=CC=C1<[OH:1]>
CYP2C19	C1=C2C(=C[~CH]=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>
CYP3A4	C1=C2C(=CC=C1)N=C([~S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[O:1]>
CYP3A4	C1=C2C(=C[~CH]=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>
CYP2C19	C1=C2C(=CC=C1)N=C([~S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[O:1]>
CYP2C19	C1=C2C(=[~CH]C=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>
CYP3A4	C1=C2C(=[~CH]C=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>
CYP3A4	C1=C2C(=CC=C1)N=C([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<><[Au:1]>
CYP2C19	C1=C2C(=CC=C1)N=C([S@](!O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<><[Au:1]>
CYP3A4	C1=C2C(=CC=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])N2<[OH:1]>
CYP2C9	C1=C2C(=C[~CH]=C1)N=C([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)N2<[OH:1]>
CYP3A4	C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=CC=[~CH]2)=O<[OH:1]>
CYP3A4	C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>
CYP3A4	C1(C)=C(!O;CC(F)(F)F)C=CN=C1C[S@](C1=NC2=C(N1)C=CC=C2)=O<[Au:1]><>
CYP2C19	C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>
CYP2C9	C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>
CYP3A4	C1(C)=C(!O;CC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=CC=C2)=O<[Au:1]><>
CYP1A2	C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>
CYP1A1	C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=C[~CH]=C2)=O<[OH:1]>
CYP2C9	C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1=NC2=C(N1)C=CC=[~CH]2)=O<[OH:1]>
CYP3A4	C1(C)=C(OCC(F)(F)F)C=CN=C1C[?S@](C1_NC2=C(N;1)C=CC=C2)_O<><><><O=C(O
CYP2C19	C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>
CYP3A4	C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>
CYP2C9	C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>
CYP2C19	C12=CC=[~CH]C=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>
CYP3A4	C12=CC=[~CH]C=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>
CYP2C8	C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>
CYP1A2	C12=C[~CH]=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[OH:1]>
CYP3A4	C12=CC=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])=N2<[OH:1]>
CYP3A4	C12=CC=CC=C1NC([~S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1C)=N2<[O:1]>
CYP2C19	C12=CC=CC=C1NC([S@](=O)CC1=NC=CC(OCC(F)(F)F)=C1[~CH3])=N2<[OH:1]>
CYP2D6	COC1=CC(O!C)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>
CYP3A4	COC1=CC(O!C)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>
CYP3A4	COC1=CC(OC)=CC(N(CCN!C(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>
CYP1A2	COC1=CC(O!C)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>
CYP1A1	COC1=CC(O!C)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>
CYP2D6	COC1=CC(OC)=CC(N(CCN!C(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>
CYP3A4	C!OC1=CC(OC)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<[Au:1]><>
CYP2D6	C!OC1=CC(OC)=CC(N(CCNC(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<[Au:1]><>
CYP1A2	COC1=CC(OC)=CC(N(CCN!C(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>
CYP1A1	COC1=CC(OC)=CC(N(CCN!C(C)C)C2=CC=C3N=CC(C4=CN(C)N=C4)=NC3=C2)=C1<><[Au:1]>
CYP2D6	C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(O!C)=C1)NC(C)C<><[Au:1]>
CYP1A1	C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(O!C)=C1)NC(C)C<><[Au:1]>
CYP2D6	C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)N!C(C)C<><[Au:1]>
CYP1A2	C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(O!C)=C1)NC(C)C<><[Au:1]>
CYP3A4	C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(O!C)=C1)NC(C)C<><[Au:1]>
CYP2D6	C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(O!C)=CC(OC)=C1)NC(C)C<><[Au:1]>
CYP3A4	C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)N!C(C)C<><[Au:1]>
CYP2D6	C(CN(C1=CC=C2N=CC(C3=CN(!C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)NC(C)C<><[Au:1]>
CYP1A1	C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)N!C(C)C<><[Au:1]>
CYP1A2	C(CN(C1=CC=C2N=CC(C3=CN(C)N=C3)=NC2=C1)C1=CC(OC)=CC(OC)=C1)N!C(C)C<><[Au:1]>
CYP2D6	CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(O!C)=C1<><[Au:1]>
CYP3A4	CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(O!C)=C1<><[Au:1]>
CYP2D6	CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(O!C)=CC(OC)=C1<><[Au:1]>
CYP1A1	CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(O!C)=C1<><[Au:1]>
CYP3A4	CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(O!C)=CC(OC)=C1<><[Au:1]>
CYP1A2	CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(O!C)=C1<><[Au:1]>
CYP1A1	CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(O!C)=CC(OC)=C1<><[Au:1]>
CYP1A2	CC(C)NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(O!C)=CC(OC)=C1<><[Au:1]>
CYP3A4	CC(C)!NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(OC)=C1<[Au:1]><>
CYP2D6	CC(C)!NCCN(C1=CC2=C(N=CC(C3=CN(C)N=C3)=N2)C=C1)C1=CC(OC)=CC(OC)=C1<[Au:1]><>
CYP3A4	C1=C(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP3A4	C1=C(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP2D6	C1=C(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP3A4	C1=C(N(CCNC(C)C)C2=CC(O!C)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP2D6	C1=C(N(CCNC(C)C)C2=CC(O!C)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP2D6	C1=C(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP1A2	C1=C(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP1A1	C1=C(N(CCNC(C)C)C2=CC(OC)=CC(O!C)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP1A2	C1=C(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP1A1	C1=C(N(CCN!C(C)C)C2=CC(OC)=CC(OC)=C2)C=CC2=NC=C(C3=CN(C)N=C3)N=C12<><[Au:1]>
CYP2D6	C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>
CYP1A2	C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>
CYP3A4	C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>
CYP1A1	C1(OC)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCN!C(C)C)=CC(OC)=C1<><[Au:1]>
CYP2D6	C1(O!C)=CC(N(C2=CC=C3C(=C2)N=C(C2=CN(C)N=C2)C=N3)CCNC(C)C)=CC(OC)=C1<><[Au:1]>
