C C ( / C = C / C 1 2 O C 1 ( C ) C C C C 2 ( C ) C ) = C \ C = C \ C ( C ) = C \ C ( = O ) O | <unk>
C 1 ( N 2 C ( = O ) C 3 = C ( N C 4 = C C = C ( I ) C = C 4 F ) N ( C ) C ( = O ) C ( C ) = C 3 N ( C 3 = C C = C ( O ) C ( N ) = C 3 ) C 2 = O ) C C 1 | <unk>
C N 1 C ( = O ) C ( C ) = C 2 N ( C 3 = C C ( N ) = C ( O ) C = C 3 ) C ( = O ) N ( C 3 C C 3 ) C ( = O ) C 2 = C 1 N C 1 = C C = C ( I ) C = C 1 F | <unk>
C C 1 = C 2 C ( = C ( N C 3 = C C = C ( I ) C = C 3 F ) N ( C ) C 1 = O ) C ( = O ) N ( C 1 C C 1 ) C ( = O ) N 2 C 1 = C C = C C ( N ) = C 1 | <unk>
C 1 C ( N 2 C ( = O ) C 3 = C ( N C 4 = C C = C ( I ) C = C 4 F ) N ( C ) C ( = O ) C ( C ) = C 3 N ( C 3 = C C ( N ) = C C = C 3 ) C 2 = O ) C 1 | <unk>
C 1 2 = C ( N C 3 = C C = C ( I ) C = C 3 F ) N ( C ) C ( = O ) C ( C ) = C 1 N ( C 1 = C C = C C ( N ) = C 1 ) C ( = O ) N ( C 1 C C 1 ) C 2 = O | <unk>
C 1 = C ( N ) C = C C = C 1 N 1 C ( = O ) N ( C 2 C C 2 ) C ( = O ) C 2 = C ( N C 3 = C C = C ( I ) C = C 3 F ) N ( C ) C ( = O ) C ( C ) = C 1 2 | <unk>
N 1 ( C 2 = C C = C C ( N ) = C 2 ) C ( = O ) N ( C 2 C C 2 ) C ( = O ) C 2 = C ( N C 3 = C ( F ) C = C ( I ) C = C 3 ) N ( C ) C ( = O ) C ( C ) = C 1 2 | <unk>
F C 1 = C C ( I ) = C C = C 1 N C 1 = C 2 C ( = O ) N ( C 3 C C 3 ) C ( = O ) N ( C 3 = C C ( N ) = C C = C 3 ) C 2 = C ( C ) C ( = O ) N 1 C | <unk>
C 1 ( = O ) N ( C 2 C C 2 ) C ( = O ) C 2 = C ( N C 3 = C C = C ( I ) C = C 3 F ) N ( C ) C ( = O ) C ( C ) = C 2 N 1 C 1 = C C = C C ( N ) = C 1 | <unk>
C 1 ( N 2 C 3 = C ( C ) C ( = O ) N ( C ) C ( N C 4 = C C = C ( I ) C = C 4 F ) = C 3 C ( = O ) N ( C 3 C C 3 ) C 2 = O ) = C C = C C ( N ) = C 1 | <unk>
C 1 ( I ) = C C = C ( N C 2 = C 3 C ( = C ( C ) C ( = O ) N 2 C ) N ( C 2 = C C ( N ) = C C = C 2 ) C ( = O ) N ( C 2 C C 2 ) C 3 = O ) C ( F ) = C 1 | <unk>
C 1 ( = O ) N ( C 2 C C 2 ) C ( = O ) C 2 = C ( N C 3 = C C = C ( I ) C = C 3 F ) N ( C ) C ( = O ) C ( C ) = C 2 N 1 C 1 = C C ( N ) = C C = C 1 | <unk>
C C 1 = C ( O C C ( F ) ( F ) F ) C = C N = C 1 C S ( = O ) C 1 = N C 2 = C C = C ( O [ C @ @ H ] 3 O [ C @ H ] ( C ( = O ) O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] 3 O ) C = C 2 N 1 | <unk>
C 1 2 = C C = C ( O [ C @ H ] 3 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C ( O ) = O ) O 3 ) C = C 1 N C ( S ( C C 1 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 1 ) = O ) = N 2 | <unk>
C ( C 1 = N C = C C ( O C C ( F ) ( F ) F ) = C 1 C ) S ( = O ) C 1 = N C 2 = C ( C = C ( O [ C @ @ H ] 3 O [ C @ H ] ( C ( O ) = O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] 3 O ) C = C 2 ) N 1 | <unk>
O ( C 1 = C ( C ) C ( C S ( C 2 = N C 3 = C ( N 2 ) C = C ( O [ C @ H ] 2 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C ( O ) = O ) O 2 ) C = C 3 ) = O ) = N C = C 1 ) C C ( F ) ( F ) F | <unk>
O [ C @ @ H ] 1 [ C @ @ H ] ( C ( O ) = O ) O [ C @ @ H ] ( O C 2 = C C = C 3 C ( = C 2 ) N C ( S ( = O ) C C 2 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 2 ) = N 3 ) [ C @ H ] ( O ) [ C @ H ] 1 O | <unk>
O [ C @ H ] 1 [ C @ H ] ( O C 2 = C C 3 = C ( N = C ( S ( C C 4 = N C = C C ( O C C ( F ) ( F ) F ) = C 4 C ) = O ) N 3 ) C = C 2 ) O [ C @ H ] ( C ( O ) = O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O | <unk>
C 1 = C C ( O [ C @ @ H ] 2 O [ C @ H ] ( C ( O ) = O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ H ] 2 O ) = C C 2 = C 1 N = C ( S ( = O ) C C 1 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 1 ) N 2 | <unk>
[ C @ @ H ] 1 ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C ( O ) = O ) O [ C @ H ] 1 O C 1 = C C = C 2 N = C ( S ( = O ) C C 3 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 3 ) N C 2 = C 1 | <unk>
N 1 C ( S ( = O ) C C 2 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 2 ) = N C 2 = C C = C ( O [ C @ H ] 3 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C ( O ) = O ) O 3 ) C = C 1 2 | <unk>
C ( F ) ( F ) ( C O C 1 = C C = N C ( C S ( C 2 = N C 3 = C C = C ( O [ C @ H ] 4 [ C @ H ] ( O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] ( C ( = O ) O ) O 4 ) C = C 3 N 2 ) = O ) = C 1 C ) F | <unk>
C C 1 = C ( O C C ( F ) ( F ) F ) C = C N = C 1 C [ S @ + ] ( O ) C 1 = N C 2 = C ( O S ( = O ) ( = O ) O ) C = C C = C 2 N 1 | <unk>
O = S ( O ) ( = O ) O C 1 = C 2 C ( = C C = C 1 ) N C ( [ S @ + ] ( C C 1 = N C = C C ( O C C ( F ) ( F ) F ) = C 1 C ) O ) = N 2 | <unk>
C ( F ) ( F ) ( F ) C O C 1 = C C = N C ( C [ S @ @ + ] ( C 2 = N C 3 = C ( C = C C = C 3 O S ( O ) ( = O ) = O ) N 2 ) O ) = C 1 C | <unk>
O ( C 1 = C ( C ) C ( C [ S @ + ] ( O ) C 2 = N C 3 = C ( O S ( O ) ( = O ) = O ) C = C C = C 3 N 2 ) = N C = C 1 ) C C ( F ) ( F ) F | <unk>
O = S ( = O ) ( O ) O C 1 = C 2 C ( = C C = C 1 ) N C ( [ S @ @ + ] ( O ) C C 1 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 1 ) = N 2 | <unk>
C ( C ( F ) ( F ) F ) O C 1 = C C = N C ( C [ S @ + ] ( O ) C 2 = N C 3 = C ( N 2 ) C = C C = C 3 O S ( = O ) ( = O ) O ) = C 1 C | <unk>
C 1 ( C ) = C ( C [ S @ + ] ( O ) C 2 = N C 3 = C ( N 2 ) C = C C = C 3 O S ( = O ) ( = O ) O ) N = C C = C 1 O C C ( F ) ( F ) F | <unk>
C 1 ( O S ( = O ) ( O ) = O ) = C C = C C 2 = C 1 N = C ( [ S @ + ] ( C C 1 = N C = C C ( O C C ( F ) ( F ) F ) = C 1 C ) O ) N 2 | <unk>
C 1 ( O C C ( F ) ( F ) F ) = C C = N C ( C [ S @ @ + ] ( C 2 = N C 3 = C ( O S ( = O ) ( O ) = O ) C = C C = C 3 N 2 ) O ) = C 1 C | <unk>
[ S @ + ] ( C C 1 = N C = C C ( O C C ( F ) ( F ) F ) = C 1 C ) ( O ) C 1 = N C 2 = C ( O S ( = O ) ( O ) = O ) C = C C = C 2 N 1 | <unk>
C C 1 = C ( O C C ( F ) ( F ) F ) C = C N = C 1 C [ S @ @ ] ( = O ) C 1 = N C 2 = C C ( O ) = C C = C 2 N 1 | <unk>
C C 1 = C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C ( N 2 ) C = C C ( O ) = C 3 ) N = C C = C 1 O C C ( F ) ( F ) F | <unk>
F C ( F ) ( F ) C O C 1 = C ( C ) C ( C [ S @ ] ( C 2 = N C 3 = C C ( O ) = C C = C 3 N 2 ) = O ) = N C = C 1 | <unk>
C 1 2 = C C ( O ) = C C = C 1 N C ( [ S @ ] ( = O ) C C 1 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 1 ) = N 2 | <unk>
O ( C 1 = C C = N C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C C ( O ) = C C = C 3 N 2 ) = C 1 C ) C C ( F ) ( F ) F | <unk>
C 1 = C N = C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C C ( O ) = C C = C 3 N 2 ) C ( C ) = C 1 O C C ( F ) ( F ) F | <unk>
C ( C O C 1 = C C = N C ( C [ S @ ] ( C 2 = N C 3 = C ( C = C C ( O ) = C 3 ) N 2 ) = O ) = C 1 C ) ( F ) ( F ) F | <unk>
C 1 2 = C C ( O ) = C C = C 1 N C ( [ S @ ] ( = O ) C C 1 = N C = C C ( O C C ( F ) ( F ) F ) = C 1 C ) = N 2 | <unk>
C 1 = C ( O ) C = C 2 C ( = C 1 ) N C ( [ S @ @ ] ( C C 1 = N C = C C ( O C C ( F ) ( F ) F ) = C 1 C ) = O ) = N 2 | <unk>
C 1 = N C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C ( N 2 ) C = C C ( O ) = C 3 ) = C ( C ) C ( O C C ( F ) ( F ) F ) = C 1 | <unk>
C C 1 = C ( O C C ( F ) ( F ) F ) C = C N = C 1 C [ S @ @ ] ( = O ) C 1 = N C 2 = C C = C ( O ) C = C 2 N 1 | <unk>
C 1 ( O C C ( F ) ( F ) F ) = C ( C ) C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C ( N 2 ) C = C ( O ) C = C 3 ) = N C = C 1 | <unk>
C ( [ S @ ] ( C 1 = N C 2 = C C = C ( O ) C = C 2 N 1 ) = O ) C 1 = N C = C C ( O C C ( F ) ( F ) F ) = C 1 C | <unk>
C ( [ S @ @ ] ( = O ) C 1 = N C 2 = C C = C ( O ) C = C 2 N 1 ) C 1 = N C = C C ( O C C ( F ) ( F ) F ) = C 1 C | <unk>
O ( C C ( F ) ( F ) F ) C 1 = C ( C ) C ( C [ S @ ] ( C 2 = N C 3 = C C = C ( O ) C = C 3 N 2 ) = O ) = N C = C 1 | <unk>
C ( F ) ( F ) ( F ) C O C 1 = C ( C ) C ( C [ S @ ] ( C 2 = N C 3 = C C = C ( O ) C = C 3 N 2 ) = O ) = N C = C 1 | <unk>
C 1 ( O C C ( F ) ( F ) F ) = C ( C ) C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C ( N 2 ) C = C ( O ) C = C 3 ) = N C = C 1 | <unk>
F C ( F ) ( C O C 1 = C C = N C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C C = C ( O ) C = C 3 N 2 ) = C 1 C ) F | <unk>
N 1 = C ( [ S @ ] ( = O ) C C 2 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 2 ) N C 2 = C 1 C = C C ( O ) = C 2 | <unk>
F C ( F ) ( C O C 1 = C C = N C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C C = C ( O ) C = C 3 N 2 ) = C 1 C ) F | <unk>
C C 1 = C ( O C C ( F ) ( F ) F ) C = C N = C 1 C [ S @ @ ] ( = O ) C 1 = N C 2 = C C = C C = C 2 N 1 | <unk>
C 1 = C C ( O C C ( F ) ( F ) F ) = C ( C ) C ( C [ S @ ] ( C 2 = N C 3 = C C = C C = C 3 N 2 ) = O ) = N 1 | <unk>
N 1 = C ( [ S @ ] ( = O ) C C 2 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 2 ) N C 2 = C 1 C = C C = C 2 | <unk>
C ( C 1 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 1 ) [ S @ @ ] ( = O ) C 1 = N C 2 = C ( N 1 ) C = C C = C 2 | <unk>
C ( [ S @ ] ( C 1 = N C 2 = C ( N 1 ) C = C C = C 2 ) = O ) C 1 = C ( C ) C ( O C C ( F ) ( F ) F ) = C C = N 1 | <unk>
C ( C ( F ) ( F ) F ) O C 1 = C C = N C ( C [ S @ ] ( C 2 = N C 3 = C C = C C = C 3 N 2 ) = O ) = C 1 C | <unk>
C 1 = C 2 C ( = C C = C 1 ) N = C ( [ S @ @ ] ( C C 1 = N C = C C ( O C C ( F ) ( F ) F ) = C 1 C ) = O ) N 2 | <unk>
F C ( C O C 1 = C C = N C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C C = C C = C 3 N 2 ) = C 1 C ) ( F ) F | <unk>
O ( C 1 = C ( C ) C ( C [ S @ @ ] ( = O ) C 2 = N C 3 = C ( N 2 ) C = C C = C 3 ) = N C = C 1 ) C C ( F ) ( F ) F | <unk>
C 1 ( [ S @ ] ( = O ) C C 2 = N C = C C ( O C C ( F ) ( F ) F ) = C 2 C ) = N C 2 = C C = C C = C 2 N 1 | <unk>
C C 1 = N C ( N C 2 = N C = C ( C ( = O ) N C 3 = C ( C ) C = C C = C 3 C l ) S 2 ) = C C ( N 2 C C N ( C C O ) C C 2 ) = N 1 | <unk>
N 1 ( C 2 = C C ( N C 3 = N C = C ( C ( = O ) N C 4 = C ( C ) C = C C = C 4 C l ) S 3 ) = N C ( C ) = N 2 ) C C N ( C C O ) C C 1 | <unk>
C ( N 1 C C N ( C 2 = N C ( C ) = N C ( N C 3 = N C = C ( C ( N C 4 = C ( C ) C = C C = C 4 C l ) = O ) S 3 ) = C 2 ) C C 1 ) C O | <unk>
C 1 ( N C 2 = N C ( C ) = N C ( N 3 C C N ( C C O ) C C 3 ) = C 2 ) = N C = C ( C ( = O ) N C 2 = C ( C l ) C = C C = C 2 C ) S 1 | <unk>
C ( N 1 C C N ( C 2 = C C ( N C 3 = N C = C ( C ( N C 4 = C ( C l ) C = C C = C 4 C ) = O ) S 3 ) = N C ( C ) = N 2 ) C C 1 ) C O | <unk>
C 1 ( N C 2 = N C = C ( C ( = O ) N C 3 = C ( C l ) C = C C = C 3 C ) S 2 ) = N C ( C ) = N C ( N 2 C C N ( C C O ) C C 2 ) = C 1 | <unk>
N 1 = C ( C ) N = C ( N 2 C C N ( C C O ) C C 2 ) C = C 1 N C 1 = N C = C ( C ( N C 2 = C ( C l ) C = C C = C 2 C ) = O ) S 1 | <unk>
C 1 N ( C C O ) C C N ( C 2 = N C ( C ) = N C ( N C 3 = N C = C ( C ( = O ) N C 4 = C ( C l ) C = C C = C 4 C ) S 3 ) = C 2 ) C 1 | <unk>
N 1 = C ( N C 2 = C C ( N 3 C C N ( C C O ) C C 3 ) = N C ( C ) = N 2 ) S C ( C ( = O ) N C 2 = C ( C ) C = C C = C 2 C l ) = C 1 | <unk>
C 1 = C ( N 2 C C N ( C C O ) C C 2 ) N = C ( C ) N = C 1 N C 1 = N C = C ( C ( N C 2 = C ( C ) C = C C = C 2 C l ) = O ) S 1 | <unk>
C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 | <unk>
C 1 C 2 = C N = C ( C ) N 2 C 2 = C ( C = C ( C l ) C = C 2 ) C ( C 2 = C C = C C = C 2 F ) = N 1 | <unk>
F C 1 = C ( C 2 = N C C 3 = C N = C ( C ) N 3 C 3 = C C = C ( C l ) C = C 2 3 ) C = C C = C 1 | <unk>
C l C 1 = C C = C 2 C ( = C 1 ) C ( C 1 = C ( F ) C = C C = C 1 ) = N C C 1 = C N = C ( C ) N 2 1 | <unk>
C 1 2 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C C 1 = C N = C ( C ) N 2 1 | <unk>
C l C 1 = C C = C 2 C ( = C 1 ) C ( C 1 = C C = C C = C 1 F ) = N C C 1 = C N = C ( C ) N 2 1 | <unk>
C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C C = C C = C 1 F ) = N C C 1 = C N = C ( C ) N 2 1 | <unk>
C 1 = C ( C l ) C = C C 2 = C 1 C ( C 1 = C ( F ) C = C C = C 1 ) = N C C 1 = C N = C ( C ) N 2 1 | <unk>
C 1 2 = C C ( C l ) = C C = C 1 N 1 C ( = C N = C 1 C ) C N = C 2 C 1 = C C = C C = C 1 F | <unk>
C 1 = C C = C ( C 2 = N C C 3 = C N = C ( C ) N 3 C 3 = C C = C ( C l ) C = C 2 3 ) C ( F ) = C 1 | <unk>
C C 1 = N C = C 2 N 1 C 1 = C C = C ( C l ) C = C 1 C ( C 1 = C C = C C = C 1 F ) = N C 2 O | <unk>
C 1 ( F ) = C C = C C = C 1 C 1 = N C ( O ) C 2 = C N = C ( C ) N 2 C 2 = C 1 C = C ( C l ) C = C 2 | <unk>
O C 1 N = C ( C 2 = C ( F ) C = C C = C 2 ) C 2 = C ( C = C C ( C l ) = C 2 ) N 2 C ( C ) = N C = C 1 2 | <unk>
C 1 ( C l ) = C C = C 2 C ( = C 1 ) C ( C 1 = C C = C C = C 1 F ) = N C ( O ) C 1 = C N = C ( C ) N 2 1 | <unk>
C 1 2 = C C ( C l ) = C C = C 1 N 1 C ( = C N = C 1 C ) C ( O ) N = C 2 C 1 = C ( F ) C = C C = C 1 | <unk>
O C 1 C 2 = C N = C ( C ) N 2 C 2 = C ( C = C ( C l ) C = C 2 ) C ( C 2 = C ( F ) C = C C = C 2 ) = N 1 | <unk>
O C 1 N = C ( C 2 = C C = C C = C 2 F ) C 2 = C C ( C l ) = C C = C 2 N 2 C ( C ) = N C = C 1 2 | <unk>
C 1 = C C = C C ( C 2 = N C ( O ) C 3 = C N = C ( C ) N 3 C 3 = C C = C ( C l ) C = C 2 3 ) = C 1 F | <unk>
N 1 = C ( C ) N 2 C ( = C 1 ) C ( O ) N = C ( C 1 = C ( F ) C = C C = C 1 ) C 1 = C 2 C = C C ( C l ) = C 1 | <unk>
C 1 ( C ) = N C = C 2 N 1 C 1 = C ( C = C ( C l ) C = C 1 ) C ( C 1 = C ( F ) C = C C = C 1 ) = N C 2 O | <unk>
C l C 1 = C C = C ( C ( C 2 = C C = C C = C 2 C l ) C ( C l ) C l ) C = C 1 | <unk>
C 1 ( C l ) = C ( C ( C 2 = C C = C ( C l ) C = C 2 ) C ( C l ) C l ) C = C C = C 1 | <unk>
C 1 = C ( C ( C 2 = C C = C ( C l ) C = C 2 ) C ( C l ) C l ) C ( C l ) = C C = C 1 | <unk>
C 1 ( C l ) = C ( C ( C ( C l ) C l ) C 2 = C C = C ( C l ) C = C 2 ) C = C C = C 1 | <unk>
C ( C ( C l ) C l ) ( C 1 = C ( C l ) C = C C = C 1 ) C 1 = C C = C ( C l ) C = C 1 | <unk>
C l C 1 = C C = C ( C ( C ( C l ) C l ) C 2 = C ( C l ) C = C C = C 2 ) C = C 1 | <unk>
C 1 = C C = C ( C l ) C ( C ( C 2 = C C = C ( C l ) C = C 2 ) C ( C l ) C l ) = C 1 | <unk>
C l C 1 = C C = C ( C ( C 2 = C ( C l ) C = C C = C 2 ) C ( C l ) C l ) C = C 1 | <unk>
C ( C 1 = C C = C ( C l ) C = C 1 ) ( C ( C l ) C l ) C 1 = C C = C C = C 1 C l | <unk>
C l C ( C l ) C ( C 1 = C C = C ( C l ) C = C 1 ) C 1 = C ( C l ) C = C C = C 1 | <unk>
C l C 1 = C C = C 2 C ( = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 | <unk>
C 1 2 = C C = C ( C l ) C = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C ( C = C C = C 1 ) N 2 | <unk>
N 1 = C ( N 2 C C N C C 2 ) C 2 = C ( C = C C = C 2 ) N C 2 = C 1 C = C ( C l ) C = C 2 | <unk>
C 1 = C 2 C ( = C C = C 1 ) N C 1 = C ( C = C ( C l ) C = C 1 ) N = C 2 N 1 C C N C C 1 | <unk>
C 1 = C 2 C ( = C C ( C l ) = C 1 ) N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 | <unk>
C 1 2 = C C = C ( C l ) C = C 1 N = C ( N 1 C C N C C 1 ) C 1 = C C = C C = C 1 N 2 | <unk>
C 1 = C C ( C l ) = C C 2 = C 1 N C 1 = C C = C C = C 1 C ( N 1 C C N C C 1 ) = N 2 | <unk>
C 1 N C C N ( C 2 = N C 3 = C ( C = C C ( C l ) = C 3 ) N C 3 = C C = C C = C 2 3 ) C 1 | <unk>
N 1 C C N ( C 2 = N C 3 = C C ( C l ) = C C = C 3 N C 3 = C 2 C = C C = C 3 ) C C 1 | <unk>
C 1 C N C C N 1 C 1 = N C 2 = C ( C = C C ( C l ) = C 2 ) N C 2 = C 1 C = C C = C 2 | <unk>
N # C C N C ( = O ) C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N ( C C ( = O ) O ) C C ( = O ) O ) C = C 3 ) = N 2 ) C = C 1 | <unk>
C ( N ( C 1 = C C = C ( N C 2 = N C ( C 3 = C C = C ( C ( N C C # N ) = O ) C = C 3 ) = C C = N 2 ) C = C 1 ) C C ( O ) = O ) C ( O ) = O | <unk>
N ( C ( = O ) C 1 = C C = C ( C 2 = N C ( N C 3 = C C = C ( N ( C C ( O ) = O ) C C ( O ) = O ) C = C 3 ) = N C = C 2 ) C = C 1 ) C C # N | <unk>
N ( C 1 = N C ( C 2 = C C = C ( C ( = O ) N C C # N ) C = C 2 ) = C C = N 1 ) C 1 = C C = C ( N ( C C ( = O ) O ) C C ( O ) = O ) C = C 1 | <unk>
C ( # N ) C N C ( = O ) C 1 = C C = C ( C 2 = N C ( N C 3 = C C = C ( N ( C C ( O ) = O ) C C ( O ) = O ) C = C 3 ) = N C = C 2 ) C = C 1 | <unk>
C 1 = C C ( N C 2 = N C = C C ( C 3 = C C = C ( C ( = O ) N C C # N ) C = C 3 ) = N 2 ) = C C = C 1 N ( C C ( O ) = O ) C C ( = O ) O | <unk>
C 1 = C C ( C ( N C C # N ) = O ) = C C = C 1 C 1 = N C ( N C 2 = C C = C ( N ( C C ( = O ) O ) C C ( = O ) O ) C = C 2 ) = N C = C 1 | <unk>
N 1 = C ( N C 2 = C C = C ( N ( C C ( O ) = O ) C C ( O ) = O ) C = C 2 ) N = C ( C 2 = C C = C ( C ( = O ) N C C # N ) C = C 2 ) C = C 1 | <unk>
C 1 ( N C 2 = N C = C C ( C 3 = C C = C ( C ( = O ) N C C # N ) C = C 3 ) = N 2 ) = C C = C ( N ( C C ( = O ) O ) C C ( O ) = O ) C = C 1 | <unk>
N 1 = C ( N C 2 = C C = C ( N ( C C ( = O ) O ) C C ( = O ) O ) C = C 2 ) N = C ( C 2 = C C = C ( C ( = O ) N C C # N ) C = C 2 ) C = C 1 | <unk>
N # C C N C ( = O ) C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N 2 ) C = C 1 | <unk>
C 1 ( C 2 = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N C = C 2 ) = C C = C ( C ( N C C # N ) = O ) C = C 1 | <unk>
C 1 ( N C 2 = C C = C ( N 3 C C O C C 3 ) C = C 2 ) = N C ( C 2 = C C = C ( C ( = O ) N C C # N ) C = C 2 ) = C C = N 1 | <unk>
C 1 N ( C 2 = C C = C ( N C 3 = N C = C C ( C 4 = C C = C ( C ( N C C # N ) = O ) C = C 4 ) = N 3 ) C = C 2 ) C C O C 1 | <unk>
C 1 ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 ) C = C 3 ) = N 2 ) = C C = C ( C ( N C C # N ) = O ) C = C 1 | <unk>
O 1 C C N ( C 2 = C C = C ( N C 3 = N C = C C ( C 4 = C C = C ( C ( = O ) N C C # N ) C = C 4 ) = N 3 ) C = C 2 ) C C 1 | <unk>
C 1 = C C ( C ( N C C # N ) = O ) = C C = C 1 C 1 = C C = N C ( N C 2 = C C = C ( N 3 C C O C C 3 ) C = C 2 ) = N 1 | <unk>
C 1 O C C N ( C 2 = C C = C ( N C 3 = N C = C C ( C 4 = C C = C ( C ( = O ) N C C # N ) C = C 4 ) = N 3 ) C = C 2 ) C 1 | <unk>
C 1 = C ( N 2 C C O C C 2 ) C = C C ( N C 2 = N C = C C ( C 3 = C C = C ( C ( N C C # N ) = O ) C = C 3 ) = N 2 ) = C 1 | <unk>
C 1 O C C N ( C 2 = C C = C ( N C 3 = N C ( C 4 = C C = C ( C ( = O ) N C C # N ) C = C 4 ) = C C = N 3 ) C = C 2 ) C 1 | <unk>
N # C C N C ( = O ) C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C C O C C 4 = O ) C = C 3 ) = N 2 ) C = C 1 | <unk>
C 1 ( N C 2 = N C ( C 3 = C C = C ( C ( = O ) N C C # N ) C = C 3 ) = C C = N 2 ) = C C = C ( N 2 C ( = O ) C O C C 2 ) C = C 1 | <unk>
N # C C N C ( C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C ( = O ) C O C C 4 ) C = C 3 ) = N 2 ) C = C 1 ) = O | <unk>
C 1 C O C C ( = O ) N 1 C 1 = C C = C ( N C 2 = N C = C C ( C 3 = C C = C ( C ( = O ) N C C # N ) C = C 3 ) = N 2 ) C = C 1 | <unk>
C 1 C N ( C 2 = C C = C ( N C 3 = N C ( C 4 = C C = C ( C ( N C C # N ) = O ) C = C 4 ) = C C = N 3 ) C = C 2 ) C ( = O ) C O 1 | <unk>
O = C ( C 1 = C C = C ( C 2 = N C ( N C 3 = C C = C ( N 4 C ( = O ) C O C C 4 ) C = C 3 ) = N C = C 2 ) C = C 1 ) N C C # N | <unk>
C 1 = C C ( C ( N C C # N ) = O ) = C C = C 1 C 1 = C C = N C ( N C 2 = C C = C ( N 3 C C O C C 3 = O ) C = C 2 ) = N 1 | <unk>
C 1 ( = O ) N ( C 2 = C C = C ( N C 3 = N C = C C ( C 4 = C C = C ( C ( N C C # N ) = O ) C = C 4 ) = N 3 ) C = C 2 ) C C O C 1 | <unk>
N # C C N C ( C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N 4 C ( = O ) C O C C 4 ) C = C 3 ) = N 2 ) C = C 1 ) = O | <unk>
C 1 ( N C 2 = N C = C C ( C 3 = C C = C ( C ( N C C # N ) = O ) C = C 3 ) = N 2 ) = C C = C ( N 2 C C O C C 2 = O ) C = C 1 | <unk>
N # C C N C ( = O ) C 1 = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N C C O ) C = C 3 ) = N 2 ) C = C 1 | <unk>
C 1 = C ( C 2 = N C ( N C 3 = C C = C ( N C C O ) C = C 3 ) = N C = C 2 ) C = C C ( C ( N C C # N ) = O ) = C 1 | <unk>
C 1 ( C ( = O ) N C C # N ) = C C = C ( C 2 = C C = N C ( N C 3 = C C = C ( N C C O ) C = C 3 ) = N 2 ) C = C 1 | <unk>
N 1 = C ( N C 2 = C C = C ( N C C O ) C = C 2 ) N = C C = C 1 C 1 = C C = C ( C ( N C C # N ) = O ) C = C 1 | <unk>
C 1 = C C ( C 2 = C C = N C ( N C 3 = C C = C ( N C C O ) C = C 3 ) = N 2 ) = C C = C 1 C ( N C C # N ) = O | <unk>
